enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,predicted_y_target
12829,69,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50,Pvt Ltd,2,85,0
24246,114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10,Pvt Ltd,NaN,107,0
33108,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000,Pvt Ltd,NaN,29,0
5484,102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,1000,Pvt Ltd,3,12,0
20725,136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,9,100,Pvt Ltd,2,12,0
19501,21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50,Pvt Ltd,NaN,34,1
19468,77,0.83,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10,<undefined>,2,140,0
1097,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50,Pvt Ltd,4,51,0
31984,40,0.776,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,10000,Pvt Ltd,1,70,0
172,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,NaN,46,0
4899,136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,NaN,<undefined>,1,60,0
19171,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,NaN,62,0
21296,46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,500,Public Sector,3,58,0
14156,160,0.92,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,6,5000,Public Sector,3,24,0
31565,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10,Pvt Ltd,4,33,0
21308,126,0.479,Male,Has relevent experience,Part time course,Graduate,STEM,2,NaN,<undefined>,2,26,1
691,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,NaN,85,0
15225,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,5,50,Funded Startup,1,76,0
852,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000,Pvt Ltd,NaN,92,0
3413,40,0.776,<undefined>,No relevent experience,Full time course,Masters,STEM,6,NaN,<undefined>,1,90,1
33234,103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,NaN,100,Pvt Ltd,2,75,1
13314,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50,Pvt Ltd,1,103,0
30921,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,18,10,Early Stage Startup,4,206,0
17072,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000,<undefined>,NaN,13,0
31230,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100,Funded Startup,1,55,1
6689,141,0.763,Male,No relevent experience,no_enrollment,Masters,STEM,5,100,Pvt Ltd,1,28,0
19117,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100,<undefined>,1,9,0
32259,83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50,Pvt Ltd,1,144,0
15640,43,0.516,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000,Pvt Ltd,2,100,0
16690,114,0.926,Male,Has relevent experience,Full time course,High School,<undefined>,4,10000,Pvt Ltd,1,16,0
10928,21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,10000,Pvt Ltd,1,10,0
10640,116,0.743,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,13,100,NGO,1,166,0
14904,67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,5,50,Pvt Ltd,1,304,0
5160,75,0.939,<undefined>,Has relevent experience,Part time course,Masters,STEM,6,10000,Pvt Ltd,2,10,0
8239,21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,9,5000,Pvt Ltd,NaN,48,0
11912,103,0.92,Male,Has relevent experience,Part time course,Graduate,Business Degree,5,10000,Pvt Ltd,4,17,0
23554,176,0.764,<undefined>,No relevent experience,no_enrollment,Primary School,<undefined>,NaN,NaN,<undefined>,NaN,94,0
17221,21,0.624,<undefined>,No relevent experience,Full time course,Graduate,STEM,4,NaN,<undefined>,NaN,36,1
25072,136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,50,Pvt Ltd,1,116,0
19240,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10,Pvt Ltd,NaN,85,0
12151,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100,Pvt Ltd,2,44,0
26963,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10,Early Stage Startup,1,79,0
2889,67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50,<undefined>,1,91,0
19260,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100,Pvt Ltd,4,2,0
7626,11,0.55,<undefined>,No relevent experience,Full time course,Graduate,STEM,3,NaN,<undefined>,NaN,40,1
31896,103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,15,100,Public Sector,NaN,12,0
17673,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500,Pvt Ltd,3,102,0
12645,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100,Pvt Ltd,1,190,0
13726,90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,13,10,<undefined>,2,105,0
14240,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50,Early Stage Startup,2,7,1
5113,103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,NaN,10,Pvt Ltd,3,122,0
32646,21,0.624,<undefined>,Has relevent experience,no_enrollment,Masters,Other,2,NaN,Pvt Ltd,2,62,0
30645,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000,Pvt Ltd,2,9,0
14500,116,0.743,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,5,NaN,<undefined>,NaN,84,0
16525,67,0.855,Male,No relevent experience,no_enrollment,Primary School,<undefined>,7,NaN,<undefined>,NaN,111,0
20663,16,0.91,Female,Has relevent experience,no_enrollment,Graduate,Humanities,3,50,Pvt Ltd,1,25,0
8897,103,0.92,Male,No relevent experience,Full time course,Graduate,Other,7,NaN,<undefined>,4,21,0
10049,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,100,Pvt Ltd,1,20,0
13543,105,0.794,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,100,Public Sector,2,2,0
1250,160,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,8,1000,Pvt Ltd,2,22,0
16345,114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,8,NaN,<undefined>,1,7,0
3673,67,0.855,Male,Has relevent experience,Part time course,Masters,STEM,15,100,Pvt Ltd,3,20,0
17165,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10,Pvt Ltd,1,36,1
8587,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000,Pvt Ltd,3,59,0
7903,158,0.766,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,10,100,Pvt Ltd,NaN,33,0
28390,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,NaN,<undefined>,3,70,0
18101,83,0.923,Male,No relevent experience,Full time course,High School,<undefined>,6,NaN,<undefined>,1,29,0
3408,106,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,9,NaN,<undefined>,2,101,0
3619,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500,Pvt Ltd,1,75,0
9335,103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,18,100,NGO,1,25,0
31337,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,NaN,<undefined>,NaN,111,0
18903,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,No Major,NaN,50,Pvt Ltd,1,54,0
1406,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10,Pvt Ltd,NaN,260,0
31133,74,0.579,<undefined>,No relevent experience,Full time course,Graduate,STEM,6,NaN,Pvt Ltd,NaN,56,1
30475,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,Pvt Ltd,NaN,176,0
11339,114,0.926,<undefined>,No relevent experience,Full time course,High School,<undefined>,8,NaN,<undefined>,NaN,22,0
10455,160,0.92,Female,No relevent experience,Full time course,Phd,STEM,10,NaN,<undefined>,1,24,0
22881,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,500,<undefined>,1,16,0
29667,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,16,NaN,Pvt Ltd,NaN,103,0
16517,16,0.91,<undefined>,No relevent experience,no_enrollment,Masters,Business Degree,NaN,5000,Pvt Ltd,1,86,0
15094,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50,Funded Startup,3,88,0
2682,23,0.899,Female,No relevent experience,Full time course,Graduate,STEM,3,10000,Pvt Ltd,2,98,0
7679,21,0.624,<undefined>,No relevent experience,Full time course,Graduate,STEM,2,NaN,<undefined>,NaN,66,1
2954,159,0.843,Male,Has relevent experience,Part time course,Graduate,STEM,NaN,10,Funded Startup,1,76,0
12709,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,10,NaN,<undefined>,1,136,0
24845,103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,14,50,Pvt Ltd,1,332,0
6829,21,0.624,<undefined>,Has relevent experience,no_enrollment,High School,<undefined>,6,NaN,<undefined>,1,85,0
12810,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000,Pvt Ltd,NaN,12,0
20607,89,0.925,<undefined>,No relevent experience,Full time course,High School,<undefined>,5,NaN,<undefined>,1,31,0
10429,103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,1000,Pvt Ltd,NaN,31,0
18781,136,0.897,<undefined>,Has relevent experience,Part time course,Graduate,STEM,4,50,<undefined>,1,20,0
21189,13,0.827,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100,Pvt Ltd,2,25,0
19996,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50,Pvt Ltd,1,37,0
24837,103,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,5,100,Funded Startup,1,55,0
4955,136,0.897,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,4,10,Pvt Ltd,1,39,0
32766,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100,Funded Startup,4,110,0
6209,21,0.624,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,18,100,Pvt Ltd,NaN,50,0
24293,21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,NaN,50,Pvt Ltd,1,49,0
28090,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,9,100,NGO,2,107,0
11842,46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10,Early Stage Startup,2,109,0
13211,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,NaN,<undefined>,NaN,80,0
26309,114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,14,10,Pvt Ltd,1,47,0
4832,91,0.691,Male,Has relevent experience,Part time course,Graduate,STEM,4,50,Funded Startup,1,48,0
23885,67,0.855,<undefined>,No relevent experience,no_enrollment,High School,<undefined>,3,NaN,<undefined>,NaN,70,0
27278,160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,11,1000,<undefined>,2,332,0
32853,73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,100,Funded Startup,1,3,0
3264,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,2,90,0
9997,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,1000,Pvt Ltd,4,44,0
21496,114,0.926,<undefined>,No relevent experience,Full time course,High School,<undefined>,6,10000,<undefined>,NaN,98,0
20570,21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,NaN,NaN,<undefined>,1,232,0
11907,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,1,56,0
28629,160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,50,Pvt Ltd,2,78,0
31388,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000,Pvt Ltd,2,45,0
14538,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50,Pvt Ltd,NaN,17,0
28,103,0.92,Male,No relevent experience,no_enrollment,<undefined>,<undefined>,4,NaN,Pvt Ltd,NaN,86,0
32099,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,3,66,0
6356,160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,19,NaN,<undefined>,1,32,0
16058,160,0.92,Male,Has relevent experience,no_enrollment,<undefined>,<undefined>,19,10,Pvt Ltd,1,35,0
10198,105,0.794,Male,Has relevent experience,Full time course,Graduate,STEM,11,100,Pvt Ltd,NaN,3,0
24993,162,0.767,Male,Has relevent experience,<undefined>,Graduate,STEM,7,50,<undefined>,1,91,0
28864,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,Pvt Ltd,4,83,0
1206,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50,Pvt Ltd,NaN,54,0
14412,160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,3,10000,Pvt Ltd,1,65,0
19987,136,0.897,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,9,50,<undefined>,3,7,0
15586,115,0.789,Male,Has relevent experience,Part time course,Masters,STEM,11,10,Pvt Ltd,3,47,0
17424,28,0.939,<undefined>,No relevent experience,Full time course,High School,<undefined>,9,NaN,<undefined>,NaN,80,0
19783,16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,16,100,Public Sector,1,4,0
15763,97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500,Pvt Ltd,1,24,0
6433,21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,1000,Pvt Ltd,1,26,0
7881,114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10,Pvt Ltd,1,38,0
9237,65,0.802,<undefined>,Has relevent experience,no_enrollment,Phd,STEM,17,50,Pvt Ltd,NaN,41,0
26656,103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,9,100,Pvt Ltd,NaN,200,0
14019,103,0.92,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,NaN,NaN,<undefined>,3,15,0
27036,61,0.913,Male,No relevent experience,Full time course,High School,<undefined>,5,10,<undefined>,1,36,0
8304,45,0.89,Male,Has relevent experience,no_enrollment,Graduate,Other,5,50,Pvt Ltd,NaN,82,0
16458,21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,10,Public Sector,4,74,0
16138,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,NaN,<undefined>,2,61,0
8701,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,100,Pvt Ltd,NaN,27,0
14281,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50,Funded Startup,4,146,0
1968,104,0.924,Male,Has relevent experience,no_enrollment,Phd,STEM,NaN,50,Funded Startup,2,4,0
742,160,0.92,Female,Has relevent experience,Full time course,High School,<undefined>,4,10000,Pvt Ltd,1,50,0
17953,16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,1,86,0
660,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50,Funded Startup,NaN,37,0
10829,102,0.804,<undefined>,Has relevent experience,Full time course,Graduate,STEM,10,100,Pvt Ltd,1,192,0
14159,133,0.742,Male,No relevent experience,no_enrollment,Graduate,STEM,12,50,Pvt Ltd,NaN,8,0
13603,16,0.91,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,12,100,<undefined>,1,17,0
18232,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,100,Pvt Ltd,3,42,0
14574,21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,NaN,10,Pvt Ltd,1,224,1
24725,103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,500,Pvt Ltd,1,32,0
10737,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000,Pvt Ltd,1,30,0
15141,138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10,Pvt Ltd,3,105,0
25308,128,0.527,Female,No relevent experience,no_enrollment,Graduate,STEM,NaN,50,Early Stage Startup,NaN,81,0
23084,102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100,Pvt Ltd,3,90,0
25465,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,9,100,Pvt Ltd,1,200,0
12340,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,50,Funded Startup,2,21,0
15589,65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100,<undefined>,1,14,0
129,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,5000,Public Sector,NaN,130,0
19641,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,NaN,60,0
8083,45,0.89,<undefined>,No relevent experience,Full time course,High School,<undefined>,3,NaN,<undefined>,NaN,22,0
4166,98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,100,Pvt Ltd,NaN,105,0
14586,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50,Pvt Ltd,2,86,1
21822,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100,Pvt Ltd,1,51,0
2415,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50,<undefined>,NaN,228,0
1382,103,0.92,<undefined>,Has relevent experience,Part time course,Graduate,STEM,14,NaN,<undefined>,4,74,0
30373,136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,10000,Pvt Ltd,3,129,0
1135,104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100,Pvt Ltd,1,83,0
29230,46,0.762,Male,Has relevent experience,Part time course,Masters,STEM,10,10000,Pvt Ltd,NaN,3,0
16972,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50,Pvt Ltd,NaN,27,0
25730,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50,Pvt Ltd,4,58,0
17021,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100,Funded Startup,1,102,0
19032,159,0.843,Male,No relevent experience,no_enrollment,Graduate,STEM,16,10000,Pvt Ltd,4,89,0
6154,114,0.926,Male,No relevent experience,Full time course,Masters,STEM,9,5000,Pvt Ltd,1,68,0
2744,16,0.91,Male,Has relevent experience,no_enrollment,High School,<undefined>,19,500,Pvt Ltd,1,38,0
621,136,0.897,Male,No relevent experience,no_enrollment,Graduate,STEM,1,NaN,<undefined>,1,18,0
14035,21,0.624,<undefined>,No relevent experience,Full time course,Graduate,STEM,2,NaN,<undefined>,NaN,18,1
13621,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10,Early Stage Startup,1,121,1
19202,103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,7,1000,Pvt Ltd,1,26,0
29010,21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,2,10000,Pvt Ltd,1,23,0
3606,103,0.92,Male,No relevent experience,Full time course,High School,<undefined>,7,10,Pvt Ltd,1,88,0
22214,167,0.921,<undefined>,No relevent experience,no_enrollment,Primary School,<undefined>,6,10,Pvt Ltd,3,34,0
16245,158,0.766,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50,Pvt Ltd,2,26,0
30639,160,0.92,Other,Has relevent experience,Part time course,Graduate,Humanities,8,50,NGO,1,306,0
28365,16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,10,NaN,Pvt Ltd,1,15,0
30546,104,0.924,<undefined>,No relevent experience,no_enrollment,<undefined>,<undefined>,4,NaN,<undefined>,NaN,134,0
7792,76,0.698,<undefined>,No relevent experience,no_enrollment,Masters,STEM,NaN,NaN,<undefined>,2,168,0
12846,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000,Pvt Ltd,1,25,1
25038,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,NaN,182,0
17919,116,0.743,<undefined>,No relevent experience,Full time course,Graduate,Humanities,2,NaN,<undefined>,NaN,298,0
6465,136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50,Pvt Ltd,2,56,0
13836,138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100,Pvt Ltd,1,13,0
30399,114,0.926,Male,No relevent experience,no_enrollment,High School,<undefined>,2,100,Pvt Ltd,1,42,0
27949,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,19,50,Pvt Ltd,2,5,0
27512,16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,5,10,Pvt Ltd,1,57,0
22507,123,0.738,Male,Has relevent experience,no_enrollment,Graduate,Other,8,100,NGO,1,91,0
656,116,0.743,Male,No relevent experience,no_enrollment,<undefined>,<undefined>,5,NaN,<undefined>,1,16,0
23663,150,0.698,Male,No relevent experience,Full time course,Graduate,STEM,3,NaN,<undefined>,1,128,0
30907,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,1,58,0
30023,45,0.89,Male,No relevent experience,Full time course,High School,<undefined>,2,100,Pvt Ltd,1,194,0
22045,10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,NaN,280,0
2209,104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,50,Pvt Ltd,NaN,61,0
4838,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,5,NaN,<undefined>,NaN,106,0
28498,103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,500,Pvt Ltd,2,18,0
1179,160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,6,10,<undefined>,1,43,0
10682,104,0.924,<undefined>,No relevent experience,<undefined>,<undefined>,<undefined>,4,NaN,<undefined>,2,3,0
20707,136,0.897,Male,No relevent experience,Full time course,High School,<undefined>,4,NaN,<undefined>,1,4,0
31228,21,0.624,Male,No relevent experience,Full time course,High School,<undefined>,3,NaN,Pvt Ltd,NaN,97,1
11642,114,0.926,Male,Has relevent experience,no_enrollment,<undefined>,<undefined>,8,100,Pvt Ltd,NaN,62,0
14477,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,3,100,Pvt Ltd,1,55,1
25737,114,0.926,Other,No relevent experience,Full time course,High School,<undefined>,5,100,Public Sector,1,15,0
21032,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,NaN,<undefined>,2,58,0
30770,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50,Pvt Ltd,1,20,0
28733,71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10,Pvt Ltd,3,33,0
26032,103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,NaN,<undefined>,NaN,74,0
2421,21,0.624,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,5,50,Pvt Ltd,1,10,1
6027,103,0.92,Female,No relevent experience,no_enrollment,Phd,STEM,6,100,Funded Startup,2,40,0
7266,128,0.527,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,4,NaN,<undefined>,4,136,0
20956,136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50,Pvt Ltd,4,36,0
26068,93,0.865,Male,Has relevent experience,Full time course,Graduate,STEM,6,10000,Pvt Ltd,NaN,218,0
20179,114,0.926,<undefined>,No relevent experience,Part time course,Graduate,STEM,6,10,Pvt Ltd,2,11,0
32956,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,4,10000,Pvt Ltd,1,51,0
12570,21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,100,Pvt Ltd,1,83,0
7689,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,5000,Pvt Ltd,1,31,1
19653,114,0.926,Male,No relevent experience,Full time course,High School,<undefined>,5,NaN,<undefined>,NaN,68,0
8447,159,0.843,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,2,1000,Pvt Ltd,2,112,0
18513,50,0.896,Male,No relevent experience,Full time course,High School,<undefined>,2,NaN,<undefined>,1,61,0
4066,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,50,Pvt Ltd,NaN,56,0
613,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100,Public Sector,4,34,0
12437,16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,50,Pvt Ltd,2,45,0
20917,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,NaN,<undefined>,1,6,0
12505,21,0.624,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,4,5000,Pvt Ltd,2,90,0
22510,21,0.624,<undefined>,Has relevent experience,no_enrollment,<undefined>,<undefined>,8,10,Pvt Ltd,1,55,1
6642,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,Other,4,100,Pvt Ltd,2,144,0
8562,103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,7,5000,Public Sector,1,47,0
13030,103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,10,10000,Pvt Ltd,2,48,0
33291,76,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10,Early Stage Startup,1,3,0
10469,103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,NaN,<undefined>,1,12,0
30777,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,NaN,6,0
31756,128,0.527,Male,No relevent experience,no_enrollment,High School,<undefined>,4,NaN,<undefined>,4,27,0
3879,23,0.899,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,9,50,Funded Startup,4,54,0
16255,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,8,10000,Pvt Ltd,2,20,1
5050,67,0.855,Female,No relevent experience,Full time course,Graduate,STEM,5,NaN,<undefined>,1,34,0
4273,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,NaN,<undefined>,NaN,15,0
14867,36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,11,500,Pvt Ltd,NaN,40,0
16180,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,NaN,<undefined>,1,14,0
8491,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10,Early Stage Startup,1,9,0
23514,114,0.926,<undefined>,No relevent experience,no_enrollment,High School,<undefined>,5,500,Public Sector,3,43,0
14398,123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50,Early Stage Startup,1,192,0
11444,90,0.698,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,10,100,Pvt Ltd,1,210,0
22303,16,0.91,Female,Has relevent experience,no_enrollment,Phd,STEM,11,NaN,<undefined>,NaN,24,0
7391,118,0.722,Male,Has relevent experience,Part time course,Graduate,STEM,4,100,Pvt Ltd,1,16,0
9195,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100,Pvt Ltd,2,129,1
7519,103,0.92,Male,No relevent experience,Full time course,Masters,Humanities,8,10,Public Sector,4,56,0
